specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,3708,0,3.359506681711399e-05,False
0.5-1,3709,0,3.813588319859329e-21,False
0.5-1,3710,0,5.1916761947236783e-20,False
0.5-1,3711,0,2.283972380939475e-07,False
0.5-1,3712,0,0.0005348789957002353,False
0.5-1,3713,0,2.5424545652698368e-20,False
0.5-1,3714,0,6.626422335089756e-08,False
0.5-1,3715,0,4.654998081513309e-05,False
0.5-1,3716,0,1.0994828029965358e-07,False
0.5-1,3717,0,5.550834130082366e-06,False
0.5-1,3718,0,2.0871172494781748e-21,False
0.5-1,3719,0,3.778875974072385e-16,False
0.5-1,3720,0,9.367768042692956e-09,False
0.5-1,3721,0,9.761304018122124e-07,False
0.5-1,3722,0,1.10681580958622e-15,False
0.5-1,3723,0,1.1130430304769369e-07,False
0.5-1,3724,0,5.829416785498771e-07,False
0.5-1,3725,0,9.351137896084297e-09,False
0.5-1,3726,0,4.130123457879559e-09,False
0.5-1,3727,0,5.096182364691641e-08,False
0.5-1,3728,0,7.34062404175089e-09,False
0.5-1,3729,0,2.9625064858023743e-19,False
0.5-1,3730,0,2.060637430682216e-07,False
0.5-1,3731,0,2.6696984534692427e-17,False
0.5-1,3732,0,1.384648725157765e-06,False
0.5-1,3733,0,3.579184769679625e-26,False
0.5-1,3734,0,1.3011536945629858e-24,False
0.5-1,3735,0,8.653051560063693e-07,False
0.5-1,3736,0,2.7344250381248205e-06,False
0.5-1,3737,0,8.720380392564826e-24,False
0.5-1,3738,0,2.5005700656379746e-09,False
0.5-1,3739,0,7.638987677051465e-07,False
0.5-1,3740,0,1.3011347772155606e-07,False
0.5-1,3741,0,1.2706789642340528e-08,False
0.5-1,3742,0,9.082459325482938e-25,False
0.5-1,3743,0,5.330981964824494e-15,False
0.5-1,3744,0,2.985760234836552e-10,False
0.5-1,3745,0,1.24010888420469e-07,False
0.5-1,3746,0,7.402163962428472e-16,False
0.5-1,3747,0,8.125768393087498e-09,False
0.5-1,3748,0,3.083760691656736e-10,False
0.5-1,3749,0,6.175671514610512e-13,False
0.5-1,3750,0,1.6021271042698603e-13,False
0.5-1,3751,0,1.4851024439177414e-10,False
0.5-1,3752,0,3.1515421592677337e-07,False
0.5-1,3753,0,5.003895025942539e-16,False
0.5-1,3754,0,1.6393535059629927e-07,False
0.5-1,3755,0,8.52070233866998e-15,False
0.5-1,3756,0,1.6776766809267805e-08,False
0.5-1,3757,0,7.01932179996036e-14,False
0.5-1,3758,0,2.2413648444708556e-11,False
0.5-1,3759,0,4.760702436169168e-08,False
0.5-1,3760,0,4.765186079409607e-08,False
0.5-1,3761,0,1.298709295830913e-31,False
0.5-1,3762,0,1.0305019477765748e-24,False
0.5-1,3763,0,1.28978484605663e-09,False
0.5-1,3764,0,9.925047084004428e-07,False
0.5-1,3765,0,5.002427376006326e-30,False
0.5-1,3766,0,7.285733922817748e-11,False
0.5-1,3767,0,1.5852741100375667e-08,False
0.5-1,3768,0,5.42499020306272e-10,False
0.5-1,3769,0,3.767409145378565e-12,False
0.5-1,3770,0,1.2395526465152726e-27,False
0.5-1,3771,0,4.82750374290443e-17,False
0.5-1,3772,0,4.064984427381963e-15,False
0.5-1,3773,0,1.941017698377233e-07,False
0.5-1,3774,0,4.5987104579494886e-12,False
0.5-1,3775,0,6.01979728704355e-09,False
0.5-1,3776,0,0.00013269004900928752,False
0.5-1,3777,0,4.1812770906087345e-07,False
0.5-1,3778,0,1.316256290986033e-12,False
0.5-1,3779,0,0.0004020767985139296,False
0.5-1,3780,0,0.01056541382159256,False
0.5-1,3781,0,0.00011351542322271508,False
0.5-1,3782,0,0.00046349246035308126,False
0.5-1,3783,0,3.138636236844254e-09,False
0.5-1,3784,0,2.9255268855869474e-15,False
0.5-1,3785,0,6.418869003314048e-05,False
0.5-1,3786,0,0.004373982458684221,False
0.5-1,3787,0,4.499410369477893e-16,False
0.5-1,3788,0,0.002315093792628402,False
0.5-1,3789,0,0.00022587993826068368,False
0.5-1,3790,0,0.003987471154774167,False
0.5-1,3791,0,0.16169498909932892,False
0.5-1,3792,0,1.8223842554308113e-16,False
0.5-1,3793,0,0.002366726888190721,False
0.5-1,3794,0,7.0445329038851746e-12,False
0.5-1,3795,0,4.510403335832969e-05,False
0.5-1,3796,0,1.7906312960489569e-16,False
0.5-1,3797,0,7.811407705960011e-07,False
0.5-1,3798,0,0.00027970679844512437,False
0.5-1,3799,0,3.427162145016423e-10,False
0.5-1,3800,0,5.062693576105983e-05,False
0.5-1,3801,0,0.00025974884864045166,False
0.5-1,3802,0,1.818878618846978e-10,False
0.5-1,3803,0,3.836693253774891e-12,False
0.5-1,3804,0,1.5306028163475088e-05,False
0.5-1,3805,0,0.0001595354343016492,False
0.5-1,3806,0,9.34727025791619e-10,False
0.5-1,3807,0,6.259751344413211e-10,False
0.5-1,3808,0,0.0016567023150961245,False
0.5-1,3809,0,1.2224529859506497e-12,False
0.5-1,3810,0,7.580596159627225e-14,False
0.5-1,3811,0,1.2706729731965075e-11,False
0.5-1,3812,0,8.794754457836556e-17,False
0.5-1,3813,0,1.0047513800970242e-11,False
0.5-1,3814,0,0.00030361836098305076,False
0.5-1,3815,0,0.00023425554676929678,False
0.5-1,3816,0,0.02303760031588661,False
0.5-1,3817,0,0.004831681660719382,False
0.5-1,3818,0,0.14232947020016506,False
0.5-1,3819,0,0.4354989122808988,False
0.5-1,3820,0,2.201816707780758e-14,False
0.5-1,3821,0,0.0005572912686650743,False
0.5-1,3822,0,1.9259643070139402e-09,False
0.5-1,3823,0,0.00031879549856034023,False
0.5-1,3824,0,1.183384999930477e-13,False
0.5-1,3825,0,2.1048659604614072e-08,False
0.5-1,3826,0,1.30044253364787e-06,False
0.5-1,3827,0,1.6048016890952668e-11,False
0.5-1,3828,0,5.056931383916913e-05,False
0.5-1,3829,0,1.9894513180167655e-05,False
0.5-1,3830,0,3.8195037468596805e-13,False
0.5-1,3831,0,5.850030571343612e-11,False
0.5-1,3832,0,8.495261595100359e-05,False
0.5-1,3833,0,0.00012758177203150755,False
0.5-1,3834,0,1.8381621982414529e-10,False
0.5-1,3835,0,7.1628570192959326e-09,False
0.5-1,3836,0,3.758397770099001e-08,False
0.5-1,3837,0,7.60185904416041e-14,False
0.5-1,3838,0,2.1319705304261882e-12,False
0.5-1,3839,0,1.5801106533555613e-12,False
0.5-1,3840,0,2.0597705145971436e-14,False
0.5-1,3841,0,1.0284328339412334e-10,False
0.5-1,3842,0,7.442768335807005e-08,False
0.5-1,3843,0,7.482115533497058e-12,False
0.5-1,3844,0,0.039087839026166527,False
0.5-1,3845,0,0.024915253669612378,False
0.5-1,3846,0,0.35605803726561575,False
0.5-1,3847,0,0.4294049851788563,False
0.5-1,3848,0,1.8736479134676735e-13,False
0.5-1,3849,0,1.4766843345356942e-06,False
0.5-1,3850,0,1.824061566399112e-07,False
0.5-1,3851,0,0.0038596892945272875,False
0.5-1,3852,0,1.8556298764074142e-13,False
0.5-1,3853,0,5.3698507421502264e-08,False
0.5-1,3854,0,8.523221340968915e-10,False
0.5-1,3855,0,4.8833933900763517e-14,False
0.5-1,3856,0,0.0005935374023302348,False
0.5-1,3857,0,3.3295694364789954e-06,False
0.5-1,3858,0,1.2943501867102203e-13,False
0.5-1,3859,0,1.419435345198168e-10,False
0.5-1,3860,0,1.7399293235646645e-05,False
0.5-1,3861,0,3.112194617230123e-05,False
0.5-1,3862,0,1.0377619071170674e-08,False
0.5-1,3863,0,7.32152499200042e-09,False
0.5-1,3864,0,1.470403506098791e-08,False
0.5-1,3865,0,5.309829576685016e-14,False
0.5-1,3866,0,1.7038529440283566e-14,False
0.5-1,3867,0,9.402270812776426e-14,False
0.5-1,3868,0,2.580287209669218e-13,False
0.5-1,3869,0,3.770912602617459e-12,False
0.5-1,3870,0,4.119839401415851e-10,False
0.5-1,3871,0,2.1339495522598858e-05,False
0.5-1,3872,0,0.026503269755306463,False
0.5-1,3873,0,0.011601585885953065,False
0.5-1,3874,0,0.38609128902350986,False
0.5-1,3875,0,0.1979970042840337,False
0.5-1,3876,0,1.1774700210962236e-10,False
0.5-1,3877,0,2.597910970923188e-12,False
0.5-1,3878,0,8.702110911644681e-08,False
0.5-1,3879,0,0.00465450420987267,False
0.5-1,3880,0,1.3064486594181167e-12,False
0.5-1,3881,0,1.280210199867594e-07,False
0.5-1,3882,0,0.00030550492315330213,False
0.5-1,3883,0,7.019329091046373e-15,False
0.5-1,3884,0,0.001382940577753044,False
0.5-1,3885,0,2.8926667118312534e-07,False
0.5-1,3886,0,1.7105839143622834e-13,False
0.5-1,3887,0,4.022040821882279e-12,False
0.5-1,3888,0,0.0005061932267051664,False
0.5-1,3889,0,0.001286342215799542,False
0.5-1,3890,0,3.3574819704866197e-10,False
0.5-1,3891,0,1.122894735154591e-08,False
0.5-1,3892,0,6.434579004399037e-10,False
0.5-1,3893,0,2.4017911723508107e-15,False
0.5-1,3894,0,7.449748191037452e-14,False
0.5-1,3895,0,7.68373551218355e-15,False
0.5-1,3896,0,2.1493363286511165e-09,False
0.5-1,3897,0,1.2823944304164378e-13,False
0.5-1,3898,0,4.344289758798422e-12,False
0.5-1,3899,0,4.177643961290582e-07,False
0.5-1,3900,0,0.0025478335752866163,False
0.5-1,3901,0,0.002431836047798104,False
0.5-1,3902,0,0.15664665348422246,False
0.5-1,3903,0,0.0186823040860507,False
0.5-1,3904,0,0.0005314330398473576,False
0.5-1,3905,0,1.1135699446484113e-15,False
0.5-1,3906,0,4.261631103879585e-08,False
0.5-1,3907,0,0.04857396964356205,False
0.5-1,3908,0,1.0778451223067155e-09,False
0.5-1,3909,0,3.4373753652369807e-07,False
0.5-1,3910,0,3.8563501110960365e-12,False
0.5-1,3911,0,3.320009535923001e-14,False
0.5-1,3912,0,0.01138764816081444,False
0.5-1,3913,0,4.968961521866708e-06,False
0.5-1,3914,0,4.779761045504053e-14,False
0.5-1,3915,0,3.798578460408893e-12,False
0.5-1,3916,0,0.00017413881723256578,False
0.5-1,3917,0,0.00021906985707035822,False
0.5-1,3918,0,3.2817241710720406e-11,False
0.5-1,3919,0,7.738920825080207e-10,False
0.5-1,3920,0,7.767529114732738e-09,False
0.5-1,3921,0,1.9895181625344625e-17,False
0.5-1,3922,0,1.5673083293524254e-11,False
0.5-1,3923,0,8.531978608866152e-16,False
0.5-1,3924,0,4.916209691923227e-09,False
0.5-1,3925,0,2.788532293690911e-20,False
0.5-1,3926,0,8.249548085920507e-18,False
0.5-1,3927,0,0.0011104534508314383,False
0.5-1,3928,0,0.0001104379743650625,False
0.5-1,3929,0,0.00011745814663377237,False
0.5-1,3930,0,0.013406090716172577,False
0.5-1,3931,0,0.0008313804495832044,False
0.5-1,3932,0,8.844359189645704e-06,False
0.5-1,3933,0,1.1367228198492173e-15,False
0.5-1,3934,0,2.212753401322944e-09,False
0.5-1,3935,0,0.003605244268933691,False
0.5-1,3936,0,1.3154119666668004e-07,False
0.5-1,3937,0,1.6401799430477105e-08,False
0.5-1,3938,0,2.0245437467286005e-18,False
0.5-1,3939,0,8.471490110293554e-17,False
0.5-1,3940,0,1.4883837303059863e-06,False
0.5-1,3941,0,3.0119002243591635e-05,False
0.5-1,3942,0,3.129494377786298e-15,False
0.5-1,3943,0,9.217966047110411e-15,False
0.5-1,3944,0,9.557974490618296e-06,False
0.5-1,3945,0,4.233340301379541e-06,False
0.5-1,3946,0,3.440774274525763e-11,False
0.5-1,3947,0,3.2747457126154855e-10,False
0.5-1,3948,0,2.4467429130597883e-07,False
0.5-1,3949,0,9.374309339942118e-18,False
0.5-1,3950,0,2.550554154247657e-12,False
0.5-1,3951,0,5.778585002092041e-18,False
0.5-1,3952,0,4.740709884063178e-08,False
0.5-1,3953,0,8.852341184118407e-24,False
0.5-1,3954,0,3.9776444594203814e-10,False
0.5-1,3955,0,0.0007702051456730518,False
0.5-1,3956,0,9.784600964141749e-07,False
0.5-1,3957,0,1.4706464400112368e-06,False
0.5-1,3958,0,0.0001805461598447207,False
0.5-1,3959,0,4.4776251426670995e-06,False
0.5-1,3960,0,2.2070066217041772e-05,False
0.5-1,3961,0,3.6702938101407774e-22,False
0.5-1,3962,0,3.6330835713735837e-10,False
0.5-1,3963,0,6.0181923010709205e-06,False
0.5-1,3964,0,2.0968651941599447e-05,False
0.5-1,3965,0,2.6035068075493743e-09,False
0.5-1,3966,0,2.760887830451679e-16,False
0.5-1,3967,0,8.218573533844681e-18,False
0.5-1,3968,0,1.9394385973620404e-09,False
0.5-1,3969,0,2.193941505372758e-06,False
0.5-1,3970,0,3.337338706784916e-17,False
0.5-1,3971,0,1.497025661420642e-13,False
0.5-1,3972,0,3.7383530203426875e-07,False
0.5-1,3973,0,4.423703099724331e-09,False
0.5-1,3974,0,2.1907390397385846e-13,False
0.5-1,3975,0,5.388283702461867e-13,False
0.5-1,3976,0,3.850837715909053e-11,False
0.5-1,3977,0,1.2447974602924844e-19,False
0.5-1,3978,0,1.8703538248241225e-12,False
0.5-1,3979,0,1.537749142201643e-18,False
0.5-1,3980,0,9.087654089833914e-07,False
0.5-1,3981,0,3.242777602450877e-23,False
0.5-1,3982,0,5.6098883229292335e-21,False
0.5-1,3983,0,1.7671844570496334e-05,False
0.5-1,3984,0,4.72931778092695e-10,False
0.5-1,3985,0,2.7790386432834096e-09,False
0.5-1,3986,0,2.62433903230829e-07,False
0.5-1,3987,0,3.0696904348306074e-09,False
0.5-1,3988,0,4.684453520540243e-06,False
0.5-1,3989,0,2.0192701123208711e-23,False
0.5-1,3990,0,1.7641806233829142e-12,False
0.5-1,3991,0,2.6222648812205274e-07,False
0.5-1,3992,0,1.7385709615938416e-06,False
0.5-1,3993,0,3.104077138323628e-13,False
0.5-1,3994,0,1.3216753178370072e-23,False
0.5-1,3995,0,5.673196922289907e-19,False
0.5-1,3996,0,3.828187695460561e-10,False
0.5-1,3997,0,9.671651230752719e-08,False
0.5-1,3998,0,2.227668065136668e-19,False
0.5-1,3999,0,6.740254167558636e-16,False
0.5-1,4000,0,1.9774893070694635e-10,False
0.5-1,4001,0,3.1746284886884124e-13,False
0.5-1,4002,0,1.9705714257335996e-17,False
0.5-1,4003,0,1.4198438573319151e-15,False
0.5-1,4004,0,1.4794191002185905e-09,False
0.5-1,4005,0,6.7020188537609e-17,False
0.5-1,4006,0,3.834647662317135e-14,False
0.5-1,4007,0,4.699090852581487e-17,False
0.5-1,4008,0,1.4014211526134502e-08,False
0.5-1,4009,0,1.3578433089675802e-16,False
0.5-1,4010,0,8.897279239014968e-12,False
0.5-1,4011,0,1.0026935252767456e-13,False
0.5-1,4012,0,4.145059374551926e-08,False
0.5-1,4013,0,2.760193325796443e-28,False
0.5-1,4014,0,7.772014422070748e-25,False
0.5-1,4015,0,1.929777070551219e-09,False
0.5-1,4016,0,2.0181626242219794e-14,False
0.5-1,4017,0,4.497939716514303e-12,False
0.5-1,4018,0,3.7943033753766624e-10,False
0.5-1,4019,0,9.251900022136593e-14,False
0.5-1,4020,0,2.053758298539811e-06,False
0.5-1,4021,0,4.975312584515344e-30,False
0.5-1,4022,0,4.521410444396451e-14,False
0.5-1,4023,0,6.0627413837589346e-09,False
0.5-1,4024,0,1.5573226753119314e-09,False
0.5-1,4025,0,5.305827613214929e-18,False
0.5-1,4026,0,7.623109209713864e-32,False
0.5-1,4027,0,9.083577043837672e-16,False
0.5-1,4028,0,1.8190479874078224e-13,False
0.5-1,4029,0,6.470241924571376e-07,False
0.5-1,4030,0,1.771913448354781e-18,False
0.5-1,4031,0,9.936708780740572e-19,False
0.5-1,4032,0,3.031982296893404e-11,False
0.5-1,4033,0,3.9216188731468213e-10,False
0.5-1,4034,0,1.78200364128411e-09,False
0.5-1,4035,0,1.3847146741803882e-10,False
0.5-1,4036,0,1.5046945287167048e-09,False
0.5-1,4037,0,1.1976045482028818e-10,False
0.5-1,4038,0,6.106339288133175e-10,False
0.5-1,4039,0,9.656834310306503e-12,False
0.5-1,4040,0,7.987284048478629e-14,False
0.5-1,4041,0,1.9332761500299734e-08,False
0.5-1,4042,0,1.4705035800128582e-13,False
0.5-1,4043,0,1.8251346140317733e-11,False
0.5-1,4044,0,1.3843183230941662e-15,False
0.5-1,4045,0,4.915519621916069e-13,False
0.5-1,4046,0,2.5206080724896445e-11,False
0.5-1,4047,0,6.653678760115858e-12,False
0.5-1,4048,0,3.6528066087860315e-14,False
0.5-1,4049,0,1.467467028497589e-09,False
0.5-1,4050,0,3.3987734675347705e-07,False
0.5-1,4051,0,2.2046569970884956e-11,False
0.5-1,4052,0,9.283232308560449e-10,False
0.5-1,4053,0,9.069445400849533e-12,False
0.5-1,4054,0,6.8694976580169695e-12,False
0.5-1,4055,0,1.2558358538564516e-10,False
0.5-1,4056,0,1.1484165083106987e-08,False
0.5-1,4057,0,0.000124127055137108,False
0.5-1,4058,0,5.046596501604346e-09,False
0.5-1,4059,0,2.7098552438791196e-07,False
0.5-1,4060,0,1.4803823751324244e-08,False
0.5-1,4061,0,1.6299998468134551e-10,False
0.5-1,4062,0,2.14027236536352e-11,False
0.5-1,4063,0,7.064151034944818e-11,False
0.5-1,4064,0,1.669287291311764e-11,False
0.5-1,4065,0,1.3056482602518827e-09,False
0.5-1,4066,0,2.8899613717376937e-11,False
0.5-1,4067,0,4.822928551281995e-12,False
0.5-1,4068,0,1.1044874402116525e-13,False
0.5-1,4069,0,1.3767384141676736e-12,False
0.5-1,4070,0,2.3959766410410765e-08,False
0.5-1,4071,0,2.199335161312504e-09,False
0.5-1,4072,0,3.8897654437520295e-12,False
0.5-1,4073,0,2.8711645088109395e-08,False
0.5-1,4074,0,7.075086129537444e-12,False
0.5-1,4075,0,4.468577135899473e-10,False
0.5-1,4076,0,4.5178534703976826e-08,False
0.5-1,4077,0,2.5575443452682222e-11,False
0.5-1,4078,0,9.373341679304313e-12,False
0.5-1,4079,0,4.600888719699513e-12,False
0.5-1,4080,0,2.1363356291177318e-08,False
0.5-1,4081,0,5.243926141422319e-09,False
0.5-1,4082,0,2.4606975769917687e-08,False
0.5-1,4083,0,3.6158623731551454e-07,False
0.5-1,4084,0,2.760334221379026e-10,False
0.5-1,4085,0,5.732592361551913e-12,False
0.5-1,4086,0,1.7632683771975337e-11,False
0.5-1,4087,0,3.542740284322643e-10,False
0.5-1,4088,0,1.7298439697896684e-12,False
0.5-1,4089,0,3.1610213384038827e-09,False
0.5-1,4090,0,3.2944868609591907e-09,False
0.5-1,4091,0,4.563747845524903e-11,False
0.5-1,4092,0,8.513827319078136e-11,False
0.5-1,4093,0,7.428278031581507e-13,False
0.5-1,4094,0,2.120260521508455e-08,False
0.5-1,4095,0,2.694050232117314e-06,False
0.5-1,4096,0,1.157252111039403e-12,False
0.5-1,4097,0,1.1594946218250623e-07,False
0.5-1,4098,0,2.784524793062718e-12,False
0.5-1,4099,0,1.1556434684956665e-10,False
0.5-1,4100,0,9.014277320020788e-09,False
0.5-1,4101,1,0.9999983992148073,True
0.5-1,4102,0,4.466662066312438e-11,False
0.5-1,4103,0,1.0144500362732295e-11,False
0.5-1,4104,0,3.188391216295661e-09,False
0.5-1,4105,0,4.201080294464529e-09,False
0.5-1,4106,0,8.310350171937501e-08,False
0.5-1,4107,0,8.869439666099203e-08,False
0.5-1,4108,0,2.7833250484434976e-11,False
0.5-1,4109,0,5.738172620484032e-12,False
0.5-1,4110,0,1.7358738347421057e-11,False
0.5-1,4111,0,1.8889044572869346e-10,False
0.5-1,4112,0,2.5441201161138616e-11,False
0.5-1,4113,0,8.408732293401002e-11,False
0.5-1,4114,0,1.7209525015106944e-12,False
0.5-1,4115,0,3.944465591708418e-12,False
0.5-1,4116,0,2.0831038802343724e-12,False
0.5-1,4117,0,1.3454408192963793e-13,False
0.5-1,4118,0,1.9191717172608923e-08,False
0.5-1,4119,0,5.001149556610201e-09,False
0.5-1,4120,0,2.900030226745931e-12,False
0.5-1,4121,0,1.0040926669508971e-07,False
0.5-1,4122,0,7.446961030572593e-13,False
0.5-1,4123,0,1.5287022514733741e-09,False
0.5-1,4124,0,9.901042484801639e-09,False
0.5-1,4125,0,8.328115594369842e-11,False
0.5-1,4126,0,9.835035412623394e-11,False
0.5-1,4127,0,1.2603978353875155e-11,False
0.5-1,4128,0,6.169702149269139e-10,False
0.5-1,4129,0,4.888983558935517e-10,False
0.5-1,4130,0,8.527914446147127e-10,False
0.5-1,4131,0,7.007929922082417e-09,False
0.5-1,4132,0,1.2466486327037036e-11,False
0.5-1,4133,0,1.4449456344836707e-11,False
0.5-1,4134,0,9.062440741146761e-12,False
0.5-1,4135,0,9.25015171428966e-11,False
0.5-1,4136,0,1.232929030909293e-09,False
0.5-1,4137,0,4.090301413374401e-14,False
0.5-1,4138,0,2.951814967418263e-12,False
0.5-1,4139,0,4.074908539122337e-12,False
0.5-1,4140,0,5.402884647250066e-13,False
0.5-1,4141,0,1.2942841459478272e-14,False
0.5-1,4142,0,1.3525567593741133e-07,False
0.5-1,4143,0,2.8627744450116433e-09,False
0.5-1,4144,0,2.3480025392745183e-08,False
0.5-1,4145,0,6.832745637042305e-08,False
0.5-1,4146,0,1.406625834506865e-12,False
0.5-1,4147,0,6.352215782109053e-08,False
0.5-1,4148,0,4.839026530759923e-10,False
0.5-1,4149,0,2.1965780867710246e-09,False
0.5-1,4150,0,5.60270094668052e-09,False
0.5-1,4151,0,1.4515470747931833e-10,False
0.5-1,4152,0,1.0368117324565938e-09,False
0.5-1,4153,0,4.6547126770149133e-10,False
0.5-1,4154,0,3.469683820463902e-10,False
0.5-1,4155,0,1.43628807716705e-08,False
0.5-1,4156,0,3.289146640427003e-12,False
0.5-1,4157,0,8.988556507647889e-11,False
0.5-1,4158,0,6.379235666374784e-12,False
0.5-1,4159,0,1.2594090657527883e-09,False
0.5-1,4160,0,6.7840251897588434e-09,False
0.5-1,4161,0,9.549563119877298e-16,False
0.5-1,4162,0,1.19961915623489e-13,False
0.5-1,4163,0,4.702285722403207e-09,False
0.5-1,4164,0,1.2002266040643282e-09,False
0.5-1,4165,0,5.0992916041168e-16,False
0.5-1,4166,0,3.6384282656705625e-09,False
0.5-1,4167,0,1.3036478361697853e-09,False
0.5-1,4168,0,0.0005188403024819261,False
0.5-1,4169,0,3.340171860921304e-05,False
0.5-1,4170,0,4.562143238951801e-16,False
0.5-1,4171,0,2.717671743241863e-06,False
0.5-1,4172,0,3.486578051112809e-08,False
0.5-1,4173,0,7.273038582455624e-10,False
0.5-1,4174,0,1.1995412213970351e-08,False
0.5-1,4175,0,2.054954828836482e-07,False
0.5-1,4176,0,1.2614968564361974e-10,False
0.5-1,4177,0,2.0872759364658813e-11,False
0.5-1,4178,0,2.617007365994011e-06,False
0.5-1,4179,0,1.7687793656230378e-08,False
0.5-1,4180,0,8.417877550676413e-10,False
0.5-1,4181,0,2.682923444806034e-09,False
0.5-1,4182,0,1.8361661794602025e-08,False
0.5-1,4183,0,2.236692012420962e-08,False
0.5-1,4184,0,2.4857973365132906e-08,False
0.5-1,4185,0,6.10778700242024e-19,False
0.5-1,4186,0,6.7694792998545014e-18,False
0.5-1,4187,0,8.889206187333647e-05,False
0.5-1,4188,0,3.3316274885262685e-06,False
0.5-1,4189,0,3.096247812627541e-18,False
0.5-1,4190,0,4.21658214599451e-06,False
0.5-1,4191,0,1.2114332876265472e-08,False
0.5-1,4192,0,1.264605127015061e-07,False
0.5-1,4193,0,7.549117910921918e-07,False
0.5-1,4194,0,5.001494876580966e-17,False
0.5-1,4195,0,2.684733381054099e-07,False
0.5-1,4196,0,8.115825389926784e-11,False
0.5-1,4197,0,1.2128904329596018e-05,False
0.5-1,4198,0,5.228870936303079e-05,False
0.5-1,4199,0,4.93390952931226e-07,False
0.5-1,4200,0,3.3829037208291155e-11,False
0.5-1,4201,0,1.261123300550146e-12,False
0.5-1,4202,0,4.059951301242751e-11,False
0.5-1,4203,0,2.535231755074991e-07,False
0.5-1,4204,0,9.324532254536064e-10,False
0.5-1,4205,0,3.887036281705538e-05,False
0.5-1,4206,0,5.286746827484789e-08,False
0.5-1,4207,0,1.2436670631834816e-06,False
0.5-1,4208,0,3.706833505580567e-06,False
0.5-1,4209,0,4.891055959648166e-21,False
0.5-1,4210,0,2.006534611737581e-17,False
0.5-1,4211,0,2.2996825783905617e-06,False
0.5-1,4212,0,0.000837401263732642,False
0.5-1,4213,0,2.3936491548406846e-21,False
0.5-1,4214,0,1.4475998307471082e-07,False
0.5-1,4215,0,8.838500845000128e-06,False
0.5-1,4216,0,1.0900620217158366e-09,False
0.5-1,4217,0,8.428733706514111e-06,False
0.5-1,4218,0,8.315665687493346e-23,False
0.5-1,4219,0,4.194651620011123e-05,False
0.5-1,4220,0,9.575500780374251e-13,False
0.5-1,4221,0,0.010173506254503827,False
